ID,WnvPresent
92467,0.03333333333333333
92468,0.03333333333333333
92469,0.03333333333333333
92470,0.03333333333333333
92471,0.03333333333333333
92472,0.03333333333333333
92473,0.03333333333333333
92474,0.03333333333333333
92475,0.03333333333333333
92476,0.03333333333333333
92477,0.03333333333333333
92478,0.03333333333333333
92479,0.03833333333333333
92480,0.03833333333333333
92481,0.03833333333333333
92482,0.03833333333333333
92483,0.03833333333333333
92484,0.03833333333333333
92485,0.03833333333333333
92486,0.03833333333333333
92487,0.028333333333333332
92488,0.028333333333333332
92489,0.028333333333333332
92490,0.028333333333333332
92491,0.028333333333333332
92492,0.028333333333333332
92493,0.028333333333333332
92494,0.028333333333333332
92495,0.031
92496,0.031
92497,0.031
92498,0.031
92499,0.031
92500,0.031
92501,0.031
92502,0.031
92503,0.03333333333333333
92504,0.03333333333333333
92505,0.03333333333333333
92506,0.03333333333333333
92507,0.03333333333333333
92508,0.03333333333333333
92509,0.03333333333333333
92510,0.03333333333333333
92511,0.03333333333333333
92512,0.03333333333333333
92513,0.03333333333333333
92514,0.03333333333333333
92515,0.03333333333333333
92516,0.03333333333333333
92517,0.03333333333333333
92518,0.03333333333333333
92519,0.03333333333333333
92520,0.03666666666666667
92521,0.03666666666666667
92522,0.03666666666666667
92523,0.03666666666666667
92524,0.03666666666666667
92525,0.03666666666666667
92526,0.03666666666666667
92527,0.03666666666666667
92528,0.03333333333333333
92529,0.03333333333333333
92530,0.03333333333333333
92531,0.03333333333333333
92532,0.03333333333333333
92533,0.03333333333333333
92534,0.03333333333333333
92535,0.03333333333333333
92536,0.03333333333333333
92537,0.03333333333333333
92538,0.03333333333333333
92539,0.03333333333333333
92540,0.03333333333333333
92541,0.03333333333333333
92542,0.03333333333333333
92543,0.03333333333333333
92544,0.03333333333333333
92545,0.03333333333333333
92546,0.03333333333333333
92547,0.03333333333333333
92548,0.03333333333333333
92549,0.03333333333333333
92550,0.03333333333333333
92551,0.03333333333333333
92552,0.03333333333333333
92553,0.03333333333333333
92554,0.03333333333333333
92555,0.03333333333333333
92556,0.03333333333333333
92557,0.03333333333333333
92558,0.03333333333333333
92559,0.03333333333333333
92560,0.03333333333333333
92561,0.03333333333333333
92562,0.03333333333333333
92563,0.03333333333333333
92564,0.03333333333333333
92565,0.03333333333333333
92566,0.03333333333333333
92567,0.03333333333333333
92568,0.03333333333333333
92569,0.03333333333333333
92570,0.03333333333333333
92571,0.03333333333333333
92572,0.03333333333333333
92573,0.03333333333333333
92574,0.03333333333333333
92575,0.03333333333333333
92576,0.03666666666666667
92577,0.03666666666666667
92578,0.03666666666666667
92579,0.03666666666666667
92580,0.03666666666666667
92581,0.03666666666666667
92582,0.03666666666666667
92583,0.03666666666666667
92584,0.03333333333333333
92585,0.03333333333333333
92586,0.03333333333333333
92587,0.03333333333333333
92588,0.03333333333333333
92589,0.03333333333333333
92590,0.03333333333333333
92591,0.03333333333333333
92592,0.03770833333333333
92593,0.03770833333333333
92594,0.03770833333333333
92595,0.03770833333333333
92596,0.03770833333333333
92597,0.03770833333333333
92598,0.03770833333333333
92599,0.03770833333333333
92600,0.03333333333333333
92601,0.03333333333333333
92602,0.03333333333333333
92603,0.03333333333333333
92604,0.03333333333333333
92605,0.03333333333333333
92606,0.03333333333333333
92607,0.03333333333333333
92608,0.03333333333333333
92609,0.03333333333333333
92610,0.03333333333333333
92611,0.03333333333333333
92612,0.03333333333333333
92613,0.03333333333333333
92614,0.03333333333333333
92615,0.03333333333333333
92616,0.03666666666666667
92617,0.03666666666666667
92618,0.03666666666666667
92619,0.03666666666666667
92620,0.03666666666666667
92621,0.03666666666666667
92622,0.03666666666666667
92623,0.03666666666666667
92624,0.03833333333333333
92625,0.03833333333333333
92626,0.03833333333333333
92627,0.03833333333333333
92628,0.03833333333333333
92629,0.03833333333333333
92630,0.03833333333333333
92631,0.03833333333333333
92632,0.03666666666666667
92633,0.03666666666666667
92634,0.03666666666666667
92635,0.03666666666666667
92636,0.03666666666666667
92637,0.03666666666666667
92638,0.03666666666666667
92639,0.03666666666666667
92640,0.028333333333333332
92641,0.028333333333333332
92642,0.028333333333333332
92643,0.028333333333333332
92644,0.028333333333333332
92645,0.028333333333333332
92646,0.028333333333333332
92647,0.028333333333333332
92648,0.042333333333333334
92649,0.042333333333333334
92650,0.042333333333333334
92651,0.042333333333333334
92652,0.042333333333333334
92653,0.042333333333333334
92654,0.042333333333333334
92655,0.042333333333333334
92656,0.03333333333333333
92657,0.03333333333333333
92658,0.03333333333333333
92659,0.03333333333333333
92660,0.03333333333333333
92661,0.03333333333333333
92662,0.03333333333333333
92663,0.03333333333333333
92664,0.03333333333333333
92665,0.03333333333333333
92666,0.03333333333333333
92667,0.03333333333333333
92668,0.03333333333333333
92669,0.03333333333333333
92670,0.03333333333333333
92671,0.03333333333333333
92672,0.031875
92673,0.031875
92674,0.031875
92675,0.031875
92676,0.031875
92677,0.031875
92678,0.031875
92679,0.031875
92680,0.031875
92681,0.031875
92682,0.031875
92683,0.031875
92684,0.031875
92685,0.031875
92686,0.031875
92687,0.031875
92688,0.031875
92689,0.031875
92690,0.031875
92691,0.031875
92692,0.041875
92693,0.041875
92694,0.041875
92695,0.041875
92696,0.041875
92697,0.041875
92698,0.041875
92699,0.041875
92700,0.03333333333333333
92701,0.03333333333333333
92702,0.03333333333333333
92703,0.03333333333333333
92704,0.03333333333333333
92705,0.03333333333333333
92706,0.03333333333333333
92707,0.03333333333333333
92708,0.03333333333333333
92709,0.03333333333333333
92710,0.03333333333333333
92711,0.03333333333333333
92712,0.03333333333333333
92713,0.03333333333333333
92714,0.03333333333333333
92715,0.03333333333333333
92716,0.03333333333333333
92717,0.03333333333333333
92718,0.03333333333333333
92719,0.03333333333333333
92720,0.03333333333333333
92721,0.03333333333333333
92722,0.03333333333333333
92723,0.03333333333333333
92724,0.03333333333333333
92725,0.03333333333333333
92726,0.03333333333333333
92727,0.03333333333333333
92728,0.03333333333333333
92729,0.03333333333333333
92730,0.03333333333333333
92731,0.03333333333333333
92732,0.03333333333333333
92733,0.03333333333333333
92734,0.03333333333333333
92735,0.03333333333333333
92736,0.03333333333333333
92737,0.03333333333333333
92738,0.03333333333333333
92739,0.03333333333333333
92740,0.03333333333333333
92741,0.03333333333333333
92742,0.03333333333333333
92743,0.03333333333333333
92744,0.03333333333333333
92745,0.03333333333333333
92746,0.03333333333333333
92747,0.03333333333333333
92748,0.03833333333333333
92749,0.03833333333333333
92750,0.03833333333333333
92751,0.03833333333333333
92752,0.03833333333333333
92753,0.03833333333333333
92754,0.03833333333333333
92755,0.03833333333333333
92756,0.04633333333333333
92757,0.04633333333333333
92758,0.04633333333333333
92759,0.04633333333333333
92760,0.04633333333333333
92761,0.04633333333333333
92762,0.04633333333333333
92763,0.04633333333333333
92764,0.03833333333333333
92765,0.03833333333333333
92766,0.03833333333333333
92767,0.03833333333333333
92768,0.03833333333333333
92769,0.03833333333333333
92770,0.03833333333333333
92771,0.03833333333333333
92772,0.041333333333333326
92773,0.041333333333333326
92774,0.041333333333333326
92775,0.041333333333333326
92776,0.041333333333333326
92777,0.041333333333333326
92778,0.041333333333333326
92779,0.041333333333333326
92780,0.09976785714285714
92781,0.09976785714285714
92782,0.09976785714285714
92783,0.09976785714285714
92784,0.09976785714285714
92785,0.09976785714285714
92786,0.09976785714285714
92787,0.09976785714285714
92788,0.037333333333333336
92789,0.037333333333333336
92790,0.037333333333333336
92791,0.037333333333333336
92792,0.037333333333333336
92793,0.037333333333333336
92794,0.037333333333333336
92795,0.037333333333333336
92796,0.03404761904761905
92797,0.03404761904761905
92798,0.03404761904761905
92799,0.03404761904761905
92800,0.03404761904761905
92801,0.03404761904761905
92802,0.03404761904761905
92803,0.03404761904761905
92804,0.03333333333333333
92805,0.03333333333333333
92806,0.03333333333333333
92807,0.03333333333333333
92808,0.03333333333333333
92809,0.03333333333333333
92810,0.03333333333333333
92811,0.03333333333333333
92812,0.03333333333333333
92813,0.03333333333333333
92814,0.03333333333333333
92815,0.03333333333333333
92816,0.03333333333333333
92817,0.03333333333333333
92818,0.03333333333333333
92819,0.03333333333333333
92820,0.03833333333333333
92821,0.03833333333333333
92822,0.03833333333333333
92823,0.03833333333333333
92824,0.03833333333333333
92825,0.03833333333333333
92826,0.03833333333333333
92827,0.03833333333333333
92828,0.028333333333333332
92829,0.028333333333333332
92830,0.028333333333333332
92831,0.028333333333333332
92832,0.028333333333333332
92833,0.028333333333333332
92834,0.028333333333333332
92835,0.028333333333333332
92836,0.03333333333333333
92837,0.03333333333333333
92838,0.03333333333333333
92839,0.03333333333333333
92840,0.03333333333333333
92841,0.03333333333333333
92842,0.03333333333333333
92843,0.03333333333333333
92844,0.03233333333333333
92845,0.03233333333333333
92846,0.03233333333333333
92847,0.03233333333333333
92848,0.03233333333333333
92849,0.03233333333333333
92850,0.03233333333333333
92851,0.03233333333333333
92852,0.028333333333333332
92853,0.028333333333333332
92854,0.028333333333333332
92855,0.028333333333333332
92856,0.028333333333333332
92857,0.028333333333333332
92858,0.028333333333333332
92859,0.028333333333333332
92860,0.03333333333333333
92861,0.03333333333333333
92862,0.03333333333333333
92863,0.03333333333333333
92864,0.03333333333333333
92865,0.03333333333333333
92866,0.03333333333333333
92867,0.03333333333333333
92868,0.06345238095238095
92869,0.06345238095238095
92870,0.06345238095238095
92871,0.06345238095238095
92872,0.06345238095238095
92873,0.06345238095238095
92874,0.06345238095238095
92875,0.06345238095238095
92876,0.06116071428571429
92877,0.06116071428571429
92878,0.06116071428571429
92879,0.06116071428571429
92880,0.06116071428571429
92881,0.06116071428571429
92882,0.06116071428571429
92883,0.06116071428571429
92884,0.031875
92885,0.031875
92886,0.031875
92887,0.031875
92888,0.031875
92889,0.031875
92890,0.031875
92891,0.031875
92892,0.04333333333333333
92893,0.04333333333333333
92894,0.04333333333333333
92895,0.04333333333333333
92896,0.04333333333333333
92897,0.04333333333333333
92898,0.04333333333333333
92899,0.04333333333333333
92900,0.03770833333333333
92901,0.03770833333333333
92902,0.03770833333333333
92903,0.03770833333333333
92904,0.03770833333333333
92905,0.03770833333333333
92906,0.03770833333333333
92907,0.03770833333333333
92908,0.04333333333333333
92909,0.04333333333333333
92910,0.04333333333333333
92911,0.04333333333333333
92912,0.04333333333333333
92913,0.04333333333333333
92914,0.04333333333333333
92915,0.04333333333333333
92916,0.03333333333333333
92917,0.03333333333333333
92918,0.03333333333333333
92919,0.03333333333333333
92920,0.03333333333333333
92921,0.03333333333333333
92922,0.03333333333333333
92923,0.03333333333333333
92924,0.03333333333333333
92925,0.03333333333333333
92926,0.03333333333333333
92927,0.03333333333333333
92928,0.03333333333333333
92929,0.03333333333333333
92930,0.03333333333333333
92931,0.03333333333333333
92932,0.028333333333333332
92933,0.028333333333333332
92934,0.028333333333333332
92935,0.028333333333333332
92936,0.028333333333333332
92937,0.028333333333333332
92938,0.028333333333333332
92939,0.028333333333333332
92940,0.03666666666666667
92941,0.03666666666666667
92942,0.03666666666666667
92943,0.03666666666666667
92944,0.03666666666666667
92945,0.03666666666666667
92946,0.03666666666666667
92947,0.03666666666666667
92948,0.03333333333333333
92949,0.03333333333333333
92950,0.03333333333333333
92951,0.03333333333333333
92952,0.03333333333333333
92953,0.03333333333333333
92954,0.03333333333333333
92955,0.03333333333333333
92956,0.07366666666666667
92957,0.07366666666666667
92958,0.07366666666666667
92959,0.07366666666666667
92960,0.07366666666666667
92961,0.07366666666666667
92962,0.07366666666666667
92963,0.07366666666666667
92964,0.06866666666666667
92965,0.06866666666666667
92966,0.06866666666666667
92967,0.06866666666666667
92968,0.06866666666666667
92969,0.06866666666666667
92970,0.06866666666666667
92971,0.06866666666666667
92972,0.15722619047619046
92973,0.15722619047619046
92974,0.15722619047619046
92975,0.15722619047619046
92976,0.15722619047619046
92977,0.15722619047619046
92978,0.15722619047619046
92979,0.15722619047619046
92980,0.2155
92981,0.2155
92982,0.2155
92983,0.2155
92984,0.2155
92985,0.2155
92986,0.2155
92987,0.2155
92988,0.21816666666666668
92989,0.21816666666666668
92990,0.21816666666666668
92991,0.21816666666666668
92992,0.21816666666666668
92993,0.21816666666666668
92994,0.21816666666666668
92995,0.21816666666666668
92996,0.20722222222222222
92997,0.20722222222222222
92998,0.20722222222222222
92999,0.20722222222222222
93000,0.20722222222222222
93001,0.20722222222222222
93002,0.20722222222222222
93003,0.20722222222222222
93004,0.22316666666666665
93005,0.22316666666666665
93006,0.22316666666666665
93007,0.22316666666666665
93008,0.22316666666666665
93009,0.22316666666666665
93010,0.22316666666666665
93011,0.22316666666666665
93012,0.2255
93013,0.2255
93014,0.2255
93015,0.2255
93016,0.2255
93017,0.2255
93018,0.2255
93019,0.2255
93020,0.203
93021,0.203
93022,0.203
93023,0.203
93024,0.203
93025,0.203
93026,0.203
93027,0.203
93028,0.20666666666666664
93029,0.20666666666666664
93030,0.20666666666666664
93031,0.20666666666666664
93032,0.20666666666666664
93033,0.20666666666666664
93034,0.20666666666666664
93035,0.20666666666666664
93036,0.2122222222222222
93037,0.2122222222222222
93038,0.2122222222222222
93039,0.2122222222222222
93040,0.2122222222222222
93041,0.2122222222222222
93042,0.2122222222222222
93043,0.2122222222222222
93044,0.23166666666666663
93045,0.23166666666666663
93046,0.23166666666666663
93047,0.23166666666666663
93048,0.23166666666666663
93049,0.23166666666666663
93050,0.23166666666666663
93051,0.23166666666666663
93052,0.23166666666666663
93053,0.23166666666666663
93054,0.23166666666666663
93055,0.23166666666666663
93056,0.23166666666666663
93057,0.23166666666666663
93058,0.23166666666666663
93059,0.23166666666666663
93060,0.1975
93061,0.1975
93062,0.1975
93063,0.1975
93064,0.1975
93065,0.1975
93066,0.1975
93067,0.1975
93068,0.07866666666666668
93069,0.07866666666666668
93070,0.07866666666666668
93071,0.07866666666666668
93072,0.07866666666666668
93073,0.07866666666666668
93074,0.07866666666666668
93075,0.07866666666666668
93076,0.191875
93077,0.191875
93078,0.191875
93079,0.191875
93080,0.191875
93081,0.191875
93082,0.191875
93083,0.191875
93084,0.2373888888888889
93085,0.2373888888888889
93086,0.2373888888888889
93087,0.2373888888888889
93088,0.2373888888888889
93089,0.2373888888888889
93090,0.2373888888888889
93091,0.2373888888888889
93092,0.23166666666666663
93093,0.23166666666666663
93094,0.23166666666666663
93095,0.23166666666666663
93096,0.23166666666666663
93097,0.23166666666666663
93098,0.23166666666666663
93099,0.23166666666666663
93100,0.07366666666666667
93101,0.07366666666666667
93102,0.07366666666666667
93103,0.07366666666666667
93104,0.07366666666666667
93105,0.07366666666666667
93106,0.07366666666666667
93107,0.07366666666666667
93108,0.067
93109,0.067
93110,0.067
93111,0.067
93112,0.067
93113,0.067
93114,0.067
93115,0.067
93116,0.06866666666666667
93117,0.06866666666666667
93118,0.06866666666666667
93119,0.06866666666666667
93120,0.06866666666666667
93121,0.06866666666666667
93122,0.06866666666666667
93123,0.06866666666666667
